pred_xHI,pred_logfX,test_xHI,test_logfX
3.970695137977600098e-01,-5.674831271171569824e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.779576420783996582e-01,-2.269163876771926880e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.658626914024353027e-01,-6.983492374420166016e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.203385412693023682e-01,-2.863614261150360107e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.575111865997314453e-01,-3.572147488594055176e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.852407574653625488e-01,-2.885939478874206543e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.314422667026519775e-01,-5.691971182823181152e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.259995520114898682e-01,-6.111952066421508789e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.007009327411651611e-01,-7.296225428581237793e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.899998605251312256e-01,-7.771179676055908203e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.098449349403381348e-01,-6.497696638107299805e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.206459522247314453e-01,-5.715499520301818848e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.547651410102844238e-01,-7.634624242782592773e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.020276963710784912e-01,-6.308929324150085449e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.941378235816955566e-01,-6.420091390609741211e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.454744458198547363e-01,-2.050896435976028442e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.241559505462646484e-01,-2.037581950426101685e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.518719315528869629e-01,-4.878593981266021729e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.344177842140197754e-01,-4.334321618080139160e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.572556912899017334e-01,-5.754948854446411133e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.169316530227661133e-01,-4.534833431243896484e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.477365016937255859e-01,-4.648247659206390381e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.162128567695617676e-01,-4.771761298179626465e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.325598776340484619e-01,-5.432233810424804688e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.226016104221343994e-01,-5.274415016174316406e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.210082888603210449e-01,-5.215689539909362793e-01,2.500688731670379639e-01,-1.000000000000000000e+00
2.913944125175476074e-01,-5.462404489517211914e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.167987704277038574e-01,-3.031429052352905273e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.554979205131530762e-01,-7.161960601806640625e-01,2.500688731670379639e-01,-1.000000000000000000e+00
