pred_xHI,pred_logfX,test_xHI,test_logfX
3.544194996356964111e-01,-1.183844089508056641e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.683133423328399658e-01,-5.367498993873596191e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.578126072883605957e-01,-4.422759115695953369e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.008616805076599121e-01,-4.470876157283782959e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.430915713310241699e-01,-5.974012613296508789e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.185308814048767090e-01,-1.854576319456100464e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.691709339618682861e-01,-5.726249814033508301e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.007224142551422119e-01,-7.194606065750122070e-01,2.500688731670379639e-01,-1.000000000000000000e+00
2.595922350883483887e-01,-1.069281339645385742e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.721493780612945557e-01,-4.848690927028656006e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.760643005371093750e-01,-1.082868456840515137e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.063630104064941406e-01,-3.325321674346923828e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.566297590732574463e-01,-7.422086000442504883e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.826768100261688232e-01,-1.034159421920776367e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.651314318180084229e-01,-8.061559796333312988e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.881943225860595703e-01,-5.926491618156433105e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.842064440250396729e-01,-2.580387592315673828e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.056568741798400879e-01,-2.975475788116455078e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.852920174598693848e-01,-3.415509760379791260e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.568917512893676758e-01,-6.121553182601928711e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.691235423088073730e-01,-3.606906533241271973e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.239907264709472656e-01,-8.627306818962097168e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.065423905849456787e-01,-5.630106925964355469e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.743848204612731934e-01,-5.593012571334838867e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.174911081790924072e-01,-6.685008406639099121e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.858439028263092041e-01,-2.523641586303710938e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.128900527954101562e-01,-7.822274565696716309e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.718337416648864746e-01,-1.097224503755569458e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.187149107456207275e-01,-7.596398591995239258e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.240409731864929199e-01,-5.640546083450317383e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.269933700561523438e-01,-7.276215553283691406e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.815471827983856201e-01,-5.422545075416564941e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.387877881526947021e-01,-2.460829019546508789e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.226765692234039307e-01,-7.857614755630493164e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.823556005954742432e-01,-9.425272941589355469e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.175723254680633545e-01,-4.510253965854644775e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.842256665229797363e-01,-7.429532408714294434e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.001756608486175537e-01,-8.673357963562011719e-01,2.500688731670379639e-01,-1.000000000000000000e+00
