pred_xHI,pred_logfX,test_xHI,test_logfX
5.453163981437683105e-01,-1.167262792587280273e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.008959829807281494e-01,-1.098923921585083008e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.471811652183532715e-01,-5.007652640342712402e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.347196221351623535e-01,-8.906140327453613281e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.305165410041809082e-01,-1.218076229095458984e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.063121676445007324e-01,-6.308618783950805664e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.246901512145996094e-01,-7.032142877578735352e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.624636411666870117e-01,-1.412357926368713379e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.811929702758789062e-01,-6.327353715896606445e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.914054870605468750e-01,-5.652290582656860352e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.442043304443359375e-01,-9.266105890274047852e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.343994617462158203e-01,-1.015894174575805664e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.797717928886413574e-01,-8.068495988845825195e-01,2.500688731670379639e-01,-1.000000000000000000e+00
6.309641599655151367e-01,-1.093433141708374023e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.845413029193878174e-01,-8.065503835678100586e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.191564619541168213e-01,-1.323102712631225586e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.483400285243988037e-01,-9.506575465202331543e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.254573941230773926e-01,-1.125861883163452148e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.585362076759338379e-01,-9.496707916259765625e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.832878351211547852e-01,-7.747257947921752930e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.609997630119323730e-01,-9.266517758369445801e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.124984741210937500e-01,-1.663687705993652344e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.247694909572601318e-01,-1.314541220664978027e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.977399766445159912e-01,-1.416069746017456055e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.358482360839843750e-01,-8.873755335807800293e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.831863343715667725e-01,-4.534124433994293213e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.757938623428344727e-01,-8.619835972785949707e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.639253616333007812e-01,-3.330280184745788574e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.658014416694641113e-01,-8.083465695381164551e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.077101588249206543e-01,-1.097784399986267090e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.923336148262023926e-01,-4.291776716709136963e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.339633584022521973e-01,-1.075455427169799805e+00,2.500688731670379639e-01,-1.000000000000000000e+00
