pred_xHI,pred_logfX,test_xHI,test_logfX
4.860475659370422363e-01,-2.595576345920562744e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.034393727779388428e-01,-7.323229908943176270e-01,2.500688731670379639e-01,-1.000000000000000000e+00
6.017982363700866699e-01,-2.995074689388275146e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.563461244106292725e-01,-9.832100868225097656e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.481869578361511230e-01,-5.202201604843139648e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.586974620819091797e-01,-7.738523483276367188e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.988315701484680176e-01,-6.459337472915649414e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.613083243370056152e-01,-5.320523977279663086e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.896035194396972656e-01,-1.049061059951782227e+00,2.500688731670379639e-01,-1.000000000000000000e+00
4.797324240207672119e-01,-8.590313196182250977e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.070220232009887695e-01,-9.381681680679321289e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.509180486202239990e-01,-9.253595471382141113e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.166421532630920410e-01,-6.944040656089782715e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.688997864723205566e-01,-5.150936841964721680e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.413975715637207031e-01,-1.062026858329772949e+00,2.500688731670379639e-01,-1.000000000000000000e+00
3.822257816791534424e-01,-6.569255590438842773e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.905603826045989990e-01,-4.684933722019195557e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.788248777389526367e-01,-6.939727663993835449e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.516093969345092773e-01,-6.779355406761169434e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.755077362060546875e-01,-7.467833757400512695e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.289745390415191650e-01,-6.993834972381591797e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.656793117523193359e-01,-1.009720087051391602e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.038734078407287598e-01,-7.178304791450500488e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.245119333267211914e-01,-7.717415094375610352e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.968658983707427979e-01,-8.917958140373229980e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.131328165531158447e-01,-8.268237113952636719e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.301957190036773682e-01,-8.560711145401000977e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.416336655616760254e-01,-6.586835980415344238e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.544732809066772461e-01,-3.527832627296447754e-01,2.500688731670379639e-01,-1.000000000000000000e+00
3.922479748725891113e-01,-1.169822931289672852e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.559171438217163086e-01,-9.430402517318725586e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.129269719123840332e-01,-5.853717327117919922e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.663212895393371582e-01,-5.185618996620178223e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.758568704128265381e-01,-6.367707848548889160e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.623601675033569336e-01,-1.073963165283203125e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.322703123092651367e-01,-8.934777379035949707e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.656659603118896484e-01,-4.947520196437835693e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.504871964454650879e-01,-9.400291442871093750e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.341281354427337646e-01,-7.342106103897094727e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.366971492767333984e-01,-4.788609445095062256e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.086681246757507324e-01,-7.393037080764770508e-01,2.500688731670379639e-01,-1.000000000000000000e+00
6.073940396308898926e-01,-7.106824517250061035e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.461707115173339844e-01,-6.761067509651184082e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.758993685245513916e-01,-6.101580858230590820e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.447984933853149414e-01,-9.463366270065307617e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.089172482490539551e-01,-7.133982181549072266e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.881108403205871582e-01,-6.326467990875244141e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.252131223678588867e-01,-6.308676600456237793e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.063873529434204102e-01,-4.121747016906738281e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.266784787178039551e-01,-2.611860036849975586e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.261839628219604492e-01,-8.483105897903442383e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.058014392852783203e-01,-5.903757214546203613e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.141257643699645996e-01,-5.687733888626098633e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.052787065505981445e-01,-3.694456517696380615e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.737278461456298828e-01,-8.933910131454467773e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.614800453186035156e-01,-9.353879094123840332e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.560112357139587402e-01,-6.223939657211303711e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.835855364799499512e-01,-7.557502985000610352e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.073450207710266113e-01,-9.292783737182617188e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.574858188629150391e-01,-8.695604205131530762e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.974015355110168457e-01,-1.051748394966125488e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.635743141174316406e-01,-6.205082535743713379e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.442538261413574219e-01,-9.136108160018920898e-01,2.500688731670379639e-01,-1.000000000000000000e+00
5.283088684082031250e-01,-7.688822746276855469e-01,2.500688731670379639e-01,-1.000000000000000000e+00
6.145477294921875000e-01,-1.823585927486419678e-01,2.500688731670379639e-01,-1.000000000000000000e+00
4.743161797523498535e-01,-1.195886015892028809e+00,2.500688731670379639e-01,-1.000000000000000000e+00
5.813896059989929199e-01,-8.904506564140319824e-01,2.500688731670379639e-01,-1.000000000000000000e+00
